LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
50000,1,2,1,46,-1,0,0,0,-1,0,1853,3656,4400,0,1704,3715,2000,1000,0,1704,2011,0,-1803,-744,4400,-1704,-2011,2554.6666666666665,0,6715,0.5468963631391851,0
230000,2,2,1,38,-2,-2,-2,-2,-2,-2,12696,9883,2035,6337,3388,2132,9883,2035,6337,3388,2132,2204,2813,7848,-4302,2949,1256,6078.5,-2,25979,0.9998988263860785,0
50000,2,2,2,47,0,0,0,0,0,0,50883,51117,51125,50497,50544,50555,2200,5300,2000,2000,2000,2000,-234,-8,628,-47,-11,50786.833333333336,0,15500,0.043037677530419816,1
20000,2,2,1,51,-1,-1,-2,-2,-2,-2,10400,0,0,0,0,0,0,0,2000,0,0,0,10400,0,0,0,0,1733.3333333333333,-1,2000,0.0,0
180000,1,2,2,23,0,0,0,0,0,0,96709,99673,100951,104625,106498,115632,4485,3682,5253,5000,11000,10000,-2964,-1278,-3674,-1873,-9134,104014.66666666667,0,39420,0.04499668920681421,0
160000,2,2,2,27,1,-2,-1,0,0,-2,0,0,6204,6204,0,0,0,6204,0,0,0,0,0,-6204,0,6204,0,2068.0,1,6204,0.0,0
220000,1,2,1,47,-2,-2,-2,-2,-2,-2,7625,8325,1497,0,0,7625,8334,1497,0,0,7625,2226,-700,6828,1497,0,-7625,4178.666666666667,-2,19682,1.0009608455440788,0
80000,2,2,2,25,2,2,2,0,0,0,77096,83189,81308,81847,81077,79885,8000,0,2800,3000,3390,7950,-6093,1881,-539,770,1192,80733.66666666667,2,25140,0.09616540449573266,0
500000,1,1,2,28,2,0,0,0,0,0,216657,174694,165203,136067,16120,93532,8508,4699,623,1590,93469,2554,41963,9491,29136,119947,-77412,133712.16666666666,2,111443,0.04870202352671799,0
480000,2,1,1,52,-2,-2,-2,-2,-2,-2,105286,86619,18802,34863,73914,47938,87170,18802,34874,73921,47938,56447,18667,67817,-16061,-39051,25976,61237.0,-2,319152,1.0063495728469176,0
70000,2,1,1,45,1,1,-1,0,0,0,116630,-67526,71562,68709,28528,29171,0,140043,1830,1021,1103,1011,184156,-139088,2853,40181,-643,41179.0,1,145008,0.0,0
200000,2,2,2,26,0,0,-2,-2,-1,0,153900,0,0,0,3533,4053,0,0,0,3533,1000,1500,153900,0,0,-3533,-520,26914.333333333332,0,6033,0.0,0
150000,2,2,2,25,0,0,0,0,0,0,100165,102327,101572,103062,83567,85098,5000,3500,3000,3000,3100,3100,-2162,755,-1490,19495,-1531,95965.16666666667,0,20700,0.048862481432257056,0
220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325,0,325,-625,475,150,562.5,2,1925,0.49923195084485406,1
80000,2,3,1,55,0,0,0,0,0,0,78573,69116,64325,59653,55159,56277,3001,2500,2000,2000,2000,2000,9457,4791,4672,4494,-1118,63850.5,0,13501,0.04341912988121591,0
230000,2,1,2,29,-1,-1,-1,-1,0,-1,2521,-1000,12009,5627,215,3039,0,13009,8018,0,3039,2000,3521,-13009,6382,5412,-2824,3735.1666666666665,0,26066,0.0,0
60000,2,2,2,44,0,0,0,0,0,0,43221,41539,40356,39672,39863,40319,2021,1918,1390,1576,1647,1516,1682,1183,684,-191,-456,40828.333333333336,0,10068,0.048651901781415506,0
60000,2,2,2,27,0,0,2,0,0,0,45373,49363,48308,51616,56416,21680,4747,0,5000,5000,0,23999,-3990,1055,-3308,-4800,34736,45459.333333333336,2,38746,0.09616319585122761,0
290000,1,1,2,29,-1,-1,-1,-1,0,0,783,2830,1357,14959,13459,115990,2838,1359,14968,2022,110142,205,-2047,1473,-13602,1500,-102531,24896.333333333332,0,131534,1.0024726245143059,0
120000,1,2,1,41,0,0,0,0,0,0,44966,45726,40795,39938,40610,39397,1690,2562,1392,1442,1415,1422,-760,4931,857,-672,1213,41905.333333333336,0,9923,0.036958470925273906,0
20000,2,2,2,21,0,0,2,0,0,0,13660,15056,15400,12900,19500,0,2000,1000,0,6600,0,0,-1396,-344,2500,-6600,19500,12752.666666666666,2,9600,0.1328285847114299,0
180000,2,1,1,37,-2,-2,-2,-2,-1,-1,8592,8468,1300,0,2000,0,8478,1300,0,2000,0,1659,124,7168,1300,-2000,2000,3393.3333333333335,-1,13437,1.0010626992561105,0
360000,2,2,2,25,-1,-1,-1,-1,-1,-1,947,4075,6385,991,4632,2014,4098,6401,997,4641,2014,5,-3128,-2310,5394,-3641,2618,3174.0,-1,18156,1.0053974484789008,0
140000,2,2,1,42,0,0,0,0,0,0,111496,112133,69529,70804,70781,66735,6022,3021,5012,5112,3000,5000,-637,42604,-1275,23,4046,83579.66666666667,0,27167,0.05370360461590597,1
50000,2,3,1,39,0,0,2,-1,0,0,58300,59727,142,29886,30510,31276,7876,161,74354,927,1089,9100,-1427,59585,-29744,-624,-766,34973.5,2,93507,0.13186445218323065,0
50000,1,1,2,36,0,0,0,0,0,0,45010,45785,36131,29374,27059,27627,1919,1789,1442,967,1003,1030,-775,9654,6757,2315,-568,35164.333333333336,0,8150,0.04191237496177871,0
280000,2,3,1,46,2,2,0,0,0,0,506515,491801,62236,54813,38669,18010,0,1803,1475,1105,534,318,14714,429565,7423,16144,20659,195340.66666666666,2,5235,0.0,1
230000,2,1,2,25,-2,-2,-2,-2,-2,-2,264,264,264,264,264,264,264,264,264,264,264,264,0,0,0,0,0,264.0,-2,1584,0.9962264150943396,0
200000,2,2,1,26,0,0,0,0,0,0,98822,95634,94933,96554,65905,1528,4300,3500,5000,5000,1000,0,3188,701,-1621,30649,64377,75562.66666666667,0,18800,0.04496261828828358,0
80000,2,3,2,46,0,0,0,0,0,0,76184,78306,79835,40499,41346,42348,3345,3344,1447,1497,1686,1509,-2122,-1529,39336,-847,-1002,59753.0,0,12828,0.04271648767032322,0
30000,2,2,1,28,0,0,0,0,0,-1,8618,9975,4885,1065,-264,942,1700,1020,1000,0,1206,0,-1357,5090,3820,1329,-1206,4203.5,0,4926,0.17040898155573375,0
30000,2,3,3,52,1,2,2,2,-1,-1,10033,6486,7064,2890,2500,3280,0,3192,0,2500,3280,0,3547,-578,4174,390,-780,5375.5,2,8972,0.0,1
50000,2,3,2,48,0,-1,-1,-1,-1,0,1500,2000,1382,-118,13656,13927,2000,1382,0,13925,498,516,-500,618,1500,-13774,-271,5391.166666666667,0,18321,0.9995002498750625,0
20000,2,2,2,23,0,0,2,0,0,0,15675,17462,16895,17470,7500,7500,4492,0,1000,150,0,0,-1787,567,-575,9970,0,13750.333333333334,2,5642,0.2572295710931684,0
60000,2,2,1,27,1,2,2,2,2,2,25547,24838,27725,26981,28921,29506,0,3300,0,2400,1200,1300,709,-2887,744,-1940,-585,27253.0,2,8200,0.0,1
160000,2,1,1,34,1,-2,-2,-1,0,-1,-49,-375,-1027,603,277,1451,0,0,1630,0,1500,0,326,652,-1630,326,-1174,146.66666666666666,1,3130,0.0,1
140000,2,3,2,26,0,0,0,0,0,0,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686,-59,36224,-402,9298,3241,65845.33333333333,0,13836,0.03760541072728051,0
360000,1,1,2,32,-2,-2,-2,-2,-2,-2,8971,2284,21669,-3,15866,-46,2303,21785,0,15869,0,0,6687,-19385,21672,-15869,15912,8123.5,-2,39957,1.0078774617067834,0
280000,1,1,1,26,0,0,0,0,0,0,277815,285477,253365,221167,195058,189623,12596,11320,7608,6628,7004,6902,-7662,32112,32198,26109,5435,237084.16666666666,0,52058,0.04412248929864998,0
130000,2,2,2,25,0,0,0,0,3,2,107594,109896,112064,130239,127980,130305,4023,4030,20000,0,4500,0,-2302,-2168,-18175,2259,-2325,119679.66666666667,3,32553,0.03660700474080275,1
280000,2,1,2,29,-1,-1,-1,-1,0,-1,1939,333,779,8029,8040,2979,333,779,8029,11,3129,138,1606,-446,-7250,-11,5061,3683.1666666666665,0,12419,0.9970059880239521,0
230000,2,2,2,25,0,0,0,0,0,0,187472,188140,178221,156627,128110,121517,9200,6707,3000,2725,3544,2417,-668,9919,21594,28517,6593,160014.5,0,27593,0.04889949559107265,0
100000,2,3,3,43,0,0,0,0,0,0,62300,63759,64448,38500,39469,40653,2464,1902,1378,1589,2000,1506,-1459,-689,25948,-969,-1184,51521.5,0,10839,0.03864491844416562,0
380000,1,1,1,37,0,0,0,0,0,0,173252,113001,74275,47723,67463,36751,10069,12712,10000,20000,16751,29000,60251,38726,26552,-19740,30712,85410.83333333333,0,98532,0.0891046176173873,0
210000,2,1,1,36,1,-1,-1,-1,-1,-1,0,1690,0,5619,4090,581,1690,0,5619,4090,581,0,-1690,1690,-5619,1529,3509,1996.6666666666667,1,11980,0.9994086339444116,0
360000,1,5,1,50,1,-2,-2,-2,-2,-2,4767,-233,-233,-233,-233,-233,0,0,0,0,0,0,5000,0,0,0,0,600.3333333333334,1,0,0.0,0
130000,1,1,2,38,0,0,0,-2,-2,-2,131197,133400,0,0,0,0,7000,0,0,0,0,0,-2203,133400,0,0,0,44099.5,0,7000,0.05247336976484434,0
70000,2,1,2,28,0,0,0,0,0,0,20335,21699,22460,20345,42123,19852,2000,1500,3000,721,1200,2000,-1364,-761,2115,-21778,22271,24469.0,0,10421,0.09216589861751152,0
220000,1,2,1,47,-1,-1,-1,-1,-1,-1,3489,6246,29390,8460,19000,13550,6261,29390,8489,19000,13550,2969,-2757,-23144,20930,-10540,5450,13355.833333333334,-1,79659,1.0022410757163438,0
170000,2,1,1,28,0,0,0,0,-1,-1,20302,14653,7234,9908,3205,60,3000,1000,5000,3205,60,0,5649,7419,-2674,6703,3145,9227.0,0,12265,0.2047222601337519,0
30000,2,3,1,35,2,0,0,0,0,0,28852,29777,29478,30290,27803,25762,1700,1700,1500,1500,1500,1500,-925,299,-812,2487,2041,28660.333333333332,2,9400,0.05708912620055074,1
70000,1,2,2,31,0,0,0,0,0,0,67958,66157,67569,67127,66483,65251,2500,2486,2700,2700,2500,3000,1801,-1412,442,644,1232,66757.5,0,15886,0.03778832491913298,0
50000,1,2,2,37,0,0,0,0,0,0,44756,45746,47010,47277,17410,17002,1736,2000,1267,1000,620,1000,-990,-1264,-267,29867,408,36533.5,0,7623,0.03794784357444204,0
50000,2,1,1,45,-1,-1,-1,-1,-1,-1,7963,1664,5408,2734,7976,0,1669,5413,2734,7976,0,7000,6299,-3744,2674,-5242,7976,4290.833333333333,-1,24792,1.0024024024024023,0
90000,2,3,1,47,0,0,0,0,0,0,84195,86795,88884,82163,22601,22029,4001,4400,3566,7694,1000,1000,-2600,-2089,6721,59562,572,64444.5,0,21661,0.046096594313101986,0
200000,1,2,2,29,-1,0,0,2,0,0,10538,16201,20926,20260,24754,29383,6201,5000,0,5000,5054,5054,-5663,-4725,666,-4494,-4629,20343.666666666668,2,26309,0.3827305270954203,1
120000,1,3,1,24,0,0,0,-2,-2,-2,79172,61300,0,0,0,0,2500,0,0,0,0,0,17872,61300,0,0,0,23412.0,0,2500,0.04078236896624851,0
180000,2,1,2,27,-1,0,0,0,2,0,4676,5764,6837,9367,8758,8800,1500,1500,2989,0,500,500,-1088,-1073,-2530,609,-42,7367.0,2,6989,0.26019080659150046,0
500000,2,1,1,39,-2,-2,-2,-2,-2,-2,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894,3220,-15040,-20458,15990,-1691,15744.166666666666,-2,102139,0.0,1
50000,1,3,2,27,-1,-1,-1,-1,-1,-1,3150,9375,725,21423,6308,12651,9375,730,21423,6308,12651,6243,-6225,8650,-20698,15115,-6343,8938.666666666666,-1,56730,0.9998933447098977,0
100000,2,2,1,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,4701,98,5267,22340,5151,97003.5,0,25009,0.0373047330380042,0
100000,2,3,1,39,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0,-1636,7283,-91837,113734,70400,90725.83333333333,0,11809,0.043140759783492834,0
200000,1,2,2,36,0,0,0,0,-2,-2,193097,199873,205150,0,0,0,10000,10000,0,0,0,0,-6776,-5277,205150,0,0,99686.66666666667,0,20000,0.05003151985751023,0
80000,1,2,1,32,0,0,0,0,0,0,75149,76786,72626,29012,28653,28398,4003,3003,2003,1146,1403,1503,-1637,4160,43614,359,255,51770.666666666664,0,13061,0.05213122012840715,0
160000,2,1,2,26,1,2,0,0,2,0,100364,97863,100535,104382,100535,101621,0,6497,8001,0,4000,3801,2501,-2672,-3847,3847,-1086,100883.33333333333,2,22299,0.0,0
10000,1,2,2,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,-1199,1301,-763,-360,2063,8175.5,2,4800,0.1650891481399956,1
260000,1,1,3,41,0,0,0,0,0,0,253795,253126,253218,249770,243277,240576,9269,9090,9034,8521,10067,8100,669,-92,3448,6493,2701,248960.33333333334,0,54081,0.036617982277670894,0
360000,2,1,1,30,-2,-2,-1,-1,-1,-1,323,1986,196,2855,0,463,1986,196,2855,0,463,430,-1663,1790,-2659,2855,-463,970.5,-1,5930,0.9994967287367891,0
130000,1,1,2,42,-1,-1,-1,-1,-1,-1,836,836,836,836,836,836,836,836,836,836,836,836,0,0,0,0,0,836.0,-1,5016,0.998805256869773,0
320000,2,2,1,43,2,0,0,0,0,0,520651,383123,391741,400196,408503,156881,10000,11000,11000,10800,5992,4967,137528,-8618,-8455,-8307,251622,376849.1666666667,2,53759,0.026101210052098017,1
260000,1,5,2,35,0,0,0,0,0,0,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000,-4684,-3196,-2073,-3519,-3384,147641.5,0,38001,0.048774029919383496,0
20000,1,3,2,48,-1,-1,-2,-1,-1,-1,170,-220,-610,390,0,19993,0,0,1390,0,20773,400,390,390,-1000,390,-19993,3287.1666666666665,-1,22563,0.0,0
190000,1,3,1,64,0,0,0,2,0,0,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800,-1713,-5499,2147,-554,-1118,70057.0,2,19700,0.056396556841792816,0
30000,1,2,2,30,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,753,889,-967,362,4519,28951.5,4,33747,0.0,0
80000,1,3,1,41,0,0,0,0,0,0,35646,38040,39562,40427,43417,46878,3000,2135,2000,3500,4000,3000,-2394,-1522,-865,-2990,-3461,40661.666666666664,0,17635,0.07886228017139402,0
250000,2,1,2,30,0,-1,2,0,0,-1,5607,9416,3421,11521,20424,7467,10000,0,10000,10000,17771,322,-3809,5995,-8100,-8903,12957,9642.666666666666,2,48093,1.0619093129446746,0
80000,2,2,1,29,0,0,0,0,0,0,63899,62048,49814,45292,43190,39457,2500,2500,2010,2000,2000,2000,1851,12234,4522,2102,3733,50616.666666666664,0,13010,0.04029073796515657,1
120000,1,2,2,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,3157,6612,-679,-8687,6510,21601.333333333332,2,32559,0.1391103111339676,0
20000,1,2,2,22,2,3,2,2,2,0,15662,16004,17046,16676,16704,16984,900,1600,200,600,700,2100,-342,-1042,370,-28,-280,16512.666666666668,3,6100,0.056232427366447985,0
80000,2,3,1,43,-1,-1,-1,-1,0,0,1520,23190,0,19465,19454,19851,23190,0,19465,389,397,0,-21670,23190,-19465,11,-397,13913.333333333334,0,43441,0.9999568798240697,0
240000,1,2,2,54,-1,-1,-1,0,-1,2,7832,64445,11680,4060,17903,15961,64461,11680,0,17964,61,620,-56613,52765,7620,-13843,1942,20313.5,2,94786,1.0002327530025137,0
50000,2,3,2,23,2,2,2,2,2,2,41740,42755,43878,42877,45701,46720,2000,2100,0,3850,1900,1600,-1015,-1123,1001,-2824,-1019,43945.166666666664,2,11450,0.04677706052951632,1
10000,1,3,3,22,0,0,0,0,0,0,9473,9661,9001,9768,9233,9154,1288,1400,1200,300,800,500,-188,660,-767,535,79,9381.666666666666,0,5488,0.13330573380252536,1
500000,1,1,1,40,-2,-2,-2,-2,-2,-2,5255,721,17252,7388,6069,0,721,17252,7421,6069,0,0,4534,-16531,9864,1319,6069,6114.166666666667,-2,31463,0.9986149584487535,1
100000,1,2,1,52,0,0,0,0,0,0,81382,72937,65480,66777,68176,69547,4611,4000,2387,2472,2502,2544,8445,7457,-1297,-1399,-1371,70716.5,0,18516,0.06321807562587403,0
170000,1,1,2,29,0,0,0,0,0,0,175349,165527,147798,120811,117680,118907,5800,6520,5700,4300,4500,4500,9822,17729,26987,3131,-1227,141012.0,0,31320,0.03503938910637475,0
500000,1,2,1,40,-2,-2,-2,-2,-2,-2,22520,1110,79243,0,4580,0,1110,79243,0,4580,0,1380,21410,-78133,79243,-4580,4580,17908.833333333332,-2,86313,0.9990999099909991,0
80000,2,2,2,24,0,0,0,0,0,0,19188,18774,12339,11312,8324,7079,1374,1235,1101,270,1000,1000,414,6435,1027,2988,1245,12836.0,0,5980,0.07318242343541945,0
60000,1,1,2,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,-716,-1386,-482,-527,-750,31922.333333333332,0,8710,0.0490564803610557,0
60000,2,2,1,32,1,2,0,0,0,0,61291,57946,59534,60615,30592,28656,0,3120,3050,1136,1200,1206,3345,-1588,-1081,30023,1936,49772.333333333336,2,9712,0.0,1
30000,2,3,2,22,-1,-1,0,-1,0,-1,-854,29393,27390,2390,780,24310,33404,1000,2390,0,48620,156,-30247,2003,25000,1610,-23530,13901.5,0,85570,1.136422399129074,0
420000,1,2,1,34,0,0,0,0,0,0,88948,79783,80575,92982,98502,103200,30000,10575,15000,10000,10000,20000,9165,-792,-12407,-5520,-4698,90665.0,0,95575,0.376015241151108,0
30000,2,3,1,53,0,0,0,0,-1,0,30587,29462,28068,23362,29837,30357,1700,1288,982,32000,2000,1436,1125,1394,4706,-6475,-520,28612.166666666668,0,39406,0.05769948749278756,0
180000,1,1,2,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,38450,17610,45157,3892,238,37649.833333333336,0,11037,0.09329127926096445,0
80000,1,2,1,26,0,0,0,0,0,0,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,3903,-1982,37081,-447,-432,47441.333333333336,0,9263,0.0433139990594137,0
90000,2,2,1,28,-1,0,0,0,0,0,10962,13244,7097,6624,6806,6266,4512,2500,2397,2150,709,22000,-2282,6147,473,-182,540,8499.833333333334,0,34268,0.3406568516421291,1
20000,1,3,2,47,1,2,0,0,0,2,17629,17053,17796,18729,19049,17300,0,1325,1258,1373,0,602,576,-743,-933,-320,1749,17926.0,2,4558,0.0,1
30000,1,3,2,39,0,0,0,0,0,0,10178,14491,15504,15812,16143,16606,4491,1257,565,585,730,1000,-4313,-1013,-308,-331,-463,14789.0,0,8628,0.30989511454595636,1
60000,1,2,2,40,3,3,5,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,-1196,310,310,455,-190,10259.0,5,2000,0.13709898546750754,0
110000,2,2,2,25,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,5307,-903,1301,1995,-807,45404.5,0,10400,0.03991130820399113,0
90000,1,2,2,25,0,0,0,0,0,0,79938,67857,66929,67797,47739,48163,3000,3000,3000,3000,2000,2000,12081,928,-868,20058,-424,63070.5,0,16000,0.04420996787409001,0
50000,1,3,1,46,1,2,2,2,-2,-2,51814,53077,51400,0,0,0,2400,0,0,0,0,0,-1263,1677,51400,0,0,26048.5,2,2400,0.04521647386864614,1
420000,2,1,1,46,-2,-2,-2,-2,-2,-2,19629,8705,18653,36076,27823,0,8765,18728,36430,27906,0,9268,10924,-9948,-17423,8253,27823,18481.0,-2,101097,1.0067769354468183,0
50000,2,1,1,27,1,2,0,0,2,0,19029,18431,22782,32304,31519,23724,0,5000,10000,0,6724,13385,598,-4351,-9522,785,7795,24631.5,2,35109,0.0,0
490000,1,2,1,50,0,0,0,0,0,0,208353,205873,210880,215628,217883,223541,10000,10000,10000,10000,10000,8000,2480,-5007,-4748,-2255,-5658,213693.0,0,58000,0.04857339926362727,0
100000,2,2,1,30,2,2,2,2,2,2,29778,30678,31154,31625,31059,33123,1600,1200,1200,0,2500,1300,-900,-476,-471,566,-2064,31236.166666666668,2,7800,0.05215293849212817,1
50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363,-4294,10744,0,0,-239,2905.5,0,8102,0.41879944160074456,1
80000,2,2,2,24,0,0,0,0,0,0,68250,68817,71181,68997,70364,71842,3000,3500,3000,2503,2596,3000,-567,-2364,2184,-1367,-1478,69908.5,0,17599,0.04359324595309367,0
50000,2,2,1,32,0,0,0,0,0,0,47445,37395,9858,8536,9674,9591,1697,1118,285,299,1110,40207,10050,27537,1322,-1138,83,20416.5,0,44716,0.04537918493956573,1
20000,1,3,1,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,-20124,114,898,-111,113,16490.166666666668,0,31538,1.098614386792453,0
160000,1,3,2,31,0,0,0,0,0,0,50901,53859,55814,59726,61615,65939,4000,3000,5000,3000,5000,2000,-2958,-1955,-3912,-1889,-4324,57975.666666666664,0,22000,0.07426661715558856,0
170000,2,1,2,30,0,0,0,0,0,0,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,114,-2571,-1534,-2971,-2895,53199.833333333336,0,23000,0.08125457056959454,0
10000,1,2,2,32,0,0,0,0,2,0,7231,7497,9355,9594,8535,8713,1142,2000,758,0,313,1000,-266,-1858,-239,1059,-178,8487.5,2,5213,0.15230728194185117,0
380000,2,2,1,35,-1,-1,-1,-1,-1,-1,2661,2022,1823,1823,1823,1198,2022,1823,1823,1823,1198,2068,639,199,0,0,625,1891.6666666666667,-1,10757,0.9995056846267919,0
200000,2,1,2,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,47428,3463,-168,-14403,19468,15596.333333333334,1,38096,1.00394689630427,0
20000,1,2,2,22,0,0,-2,-2,-1,-1,13540,397,998,734,1698,500,406,1101,736,1799,601,0,13143,-601,264,-964,1198,2977.8333333333335,0,4643,1.020100502512563,0
360000,1,3,1,42,-2,-2,-2,-2,-2,-2,0,4435,0,3666,2749,2921,4435,0,3666,2878,2921,5270,-4435,4435,-3666,917,-172,2295.1666666666665,-2,19170,0.9997745716862038,0
270000,1,1,2,35,1,-2,-2,-2,-2,-2,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,-12.0,1,0,0.0,0
200000,2,2,2,36,0,0,0,0,0,0,93863,93893,90837,85520,84945,81431,4762,3856,2753,2900,3000,2800,-30,3056,5317,575,3514,88414.83333333333,0,20071,0.05071676571452915,0
230000,2,1,2,34,-1,0,0,0,-1,0,18482,22938,3569,2845,1935,6781,5000,1000,0,2000,5000,1000,-4456,19369,724,910,-4846,9425.0,0,14000,0.21796939709664764,0
240000,2,2,1,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,-1295,-18819,-534,20386,528,7634.833333333333,0,25153,0.9994797086368367,0
180000,1,2,2,24,0,0,0,0,0,0,182545,177885,182341,126946,127013,122277,9000,9300,4600,5000,5000,5000,4660,-4456,55395,-67,4736,153167.83333333334,0,37900,0.05059420078027501,0
10000,1,2,2,23,-1,0,-1,-1,-1,0,4812,3072,2529,390,9478,8170,1196,2535,390,9478,0,953,1740,543,2139,-9088,1308,4741.833333333333,0,14552,0.38919622518711355,1
70000,2,1,1,38,0,0,0,2,2,2,64839,65184,69361,69836,71179,69484,2400,5700,2600,3000,0,2800,-345,-4177,-475,-1343,1695,68313.83333333333,2,16500,0.03681828641558641,1
240000,1,1,1,37,0,0,0,0,0,0,191748,169943,137358,132792,135652,139389,7000,4883,4753,5000,6000,6000,21805,32585,4566,-2860,-3737,151147.0,0,33636,0.041190039071694204,0
30000,2,2,2,44,0,0,0,0,0,0,9725,10766,12070,11973,10166,7966,1200,1500,2000,1166,3500,1500,-1041,-1304,97,1807,2200,10444.333333333334,0,10866,0.11145165784341042,0
130000,1,1,2,26,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,-6694,4918,888,-5087,1984,2332.6666666666665,2,17374,1.1527466850353023,0
160000,2,2,2,27,0,0,0,0,0,0,163418,164211,165587,161950,161680,164031,6200,7600,6100,5900,6300,7500,-793,-1376,3637,270,-2351,163479.5,0,39600,0.037756071419871876,0
440000,2,2,1,40,-1,-1,-1,-1,-1,-1,3278,2028,981,873,873,840,2035,982,874,874,841,7453,1250,1047,108,0,33,1478.8333333333333,-1,13059,1.0029571217348447,0
500000,1,2,1,41,1,2,0,0,0,0,169117,163094,161768,164438,162050,163456,0,7400,10000,6000,5907,6000,6023,1326,-2670,2388,-1406,163987.16666666666,2,35307,0.0,0
230000,1,1,2,30,0,0,0,0,0,0,149545,136888,74555,45100,64387,45782,60000,20000,5000,30000,35000,90000,12657,62333,29455,-19287,18605,86042.83333333333,0,240000,0.43831133253950283,0
200000,2,1,1,40,-2,-2,-2,-2,-2,-2,6549,9389,18475,1016,4934,7749,9421,14068,3,4948,7770,23918,-2840,-9086,17459,-3918,-2815,8018.666666666667,-2,60128,1.0033013844515442,0
80000,1,1,2,30,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,6087,-500,-838,-481,-3461,2604.0,0,6004,4.99009900990099,0
470000,1,2,1,35,0,0,0,0,0,0,170812,172332,177566,182074,183417,185608,6500,8000,9000,7000,8000,8000,-1520,-5234,-4508,-1343,-2191,178634.83333333334,0,46500,0.037717674502271765,1
180000,1,2,1,44,-1,-1,-1,-1,-1,-1,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,0,0,0,0,0,1110.0,-1,6660,0.9990999099909991,0
50000,1,2,1,51,0,0,0,0,0,0,31281,30832,20497,19465,18474,20096,2556,1582,811,700,2318,1101,449,10335,1032,991,-1622,23440.833333333332,0,9068,0.08289819349398372,0
50000,2,2,1,33,0,0,0,0,-1,0,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000,954,14889,15048,-10933,-486,25034.333333333332,0,35168,0.1295303230486257,0
220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,-3310,-2603,103217,8303,-85632,69996.5,0,103985,0.045906094493104906,0
160000,2,2,1,33,0,-1,-1,-1,0,0,9765,2836,824,948,632,316,2836,824,948,0,0,316,6929,2012,-124,316,316,2553.5,0,4924,0.9996475149806133,0
400000,1,1,2,31,0,0,0,0,2,0,115506,123607,140859,157131,126146,115529,10000,20009,20146,68,5109,5084,-8101,-17252,-16272,30985,10617,129796.33333333333,2,60416,0.0809009125622937,0
220000,2,1,2,30,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,-2072,12239,25242,37806,-14738,43346.666666666664,0,80739,0.06976775352122114,0
300000,2,3,2,36,-2,-2,-2,-2,-1,-1,0,3958,0,0,6536,1400,1979,0,0,6536,1400,50000,-3958,3958,0,-6536,5136,1982.3333333333333,-1,59915,0.4998737054811821,0
